customer_id,probability,predictions
0002-ORFBO,0.6351931330472103,True
0003-MKNFE,0.011133603238866396,False
0004-TLHLJ,0.16335227272727273,False
0011-IGKFF,0.16335227272727273,False
0013-EXCHZ,0.075,False
0013-MHZWF,0.11885245901639344,False
0013-SMEOE,0.16335227272727273,False
0014-BMAQU,0.11885245901639344,False
0015-UOCOJ,0.6351931330472103,True
0016-QLJIS,0.4501557632398754,False
0017-DINOC,0.011133603238866396,False
0017-IUDMW,0.6351931330472103,True
0018-NYROU,0.011133603238866396,False
0019-EFAEP,0.4501557632398754,False
0019-GFNTW,0.54421768707483,True
0020-INWCK,0.075,False
0020-JDNXP,0.4501557632398754,False
0021-IKXGC,0.6351931330472103,True
0022-TCJCI,0.54421768707483,True
0023-HGHWL,0.4501557632398754,False
0023-UYUPN,0.04692556634304207,False
0023-XUOPT,0.16335227272727273,False
0027-KWYKW,0.011133603238866396,False
0030-FNXPP,0.16335227272727273,False
0031-PVLZI,0.04692556634304207,False
0032-PGELS,0.6351931330472103,True
0036-IHMOT,0.075,False
0040-HALCW,0.8608247422680413,True
0042-JVWOJ,0.11885245901639344,False
0042-RLHYP,0.2511013215859031,False
0048-LUMLS,0.04692556634304207,False
0048-PIHNL,0.2511013215859031,False
0052-DCKON,0.075,False
0052-YNYOT,0.12903225806451613,False
0056-EPFBG,0.30180180180180183,False
0057-QBUQH,0.011133603238866396,False
0058-EVZWM,0.24375,False
0060-FUALY,0.6351931330472103,True
0064-SUDOG,0.16335227272727273,False
0064-YIJGF,0.16335227272727273,False
0067-DKWBL,0.54421768707483,True
0068-FIGTF,0.6351931330472103,True
0071-NDAFP,0.4501557632398754,False
0074-HDKDG,0.6351931330472103,True
0076-LVEPS,0.11885245901639344,False
0078-XZMHT,0.011133603238866396,False
0080-EMYVY,0.04692556634304207,False
0080-OROZO,0.075,False
0082-LDZUE,0.4501557632398754,False
0082-OQIQY,0.6351931330472103,True
0083-PIVIK,0.011133603238866396,False
0089-IIQKO,0.4501557632398754,False
0093-EXYQL,0.6351931330472103,True
0093-XWZFY,0.16335227272727273,False
0094-OIFMO,0.011133603238866396,False
0096-BXERS,0.8608247422680413,True
0096-FCPUF,0.8608247422680413,True
0098-BOWSO,0.16335227272727273,False
0100-DUVFC,0.011133603238866396,False
0103-CSITQ,0.04477611940298507,False
0104-PPXDV,0.011133603238866396,False
0106-GHRQR,0.6351931330472103,True
0106-UGRDO,0.28191489361702127,False
0107-WESLM,0.16335227272727273,False
0107-YHINA,0.04692556634304207,False
0111-KLBQG,0.4501557632398754,False
0112-QAWRZ,0.28191489361702127,False
0112-QWPNC,0.8608247422680413,True
0114-IGABW,0.011133603238866396,False
0114-PEGZZ,0.16335227272727273,False
0114-RSRRW,0.04692556634304207,False
0115-TFERT,0.4501557632398754,False
0117-LFRMW,0.011133603238866396,False
0118-JPNOY,0.4501557632398754,False
0121-SNYRK,0.8608247422680413,True
0122-OAHPZ,0.075,False
0123-CRBRT,0.6351931330472103,True
0125-LZQXK,0.4501557632398754,False
0128-MKWSG,0.8608247422680413,True
0129-KPTWJ,0.011133603238866396,False
0129-QMPDR,0.6351931330472103,True
0130-SXOUN,0.54421768707483,True
0133-BMFZO,0.4501557632398754,False
0134-XWXCE,0.4501557632398754,False
0135-NMXAP,0.04692556634304207,False
0136-IFMYD,0.16335227272727273,False
0137-OCGAB,0.6351931330472103,True
